0.0,0.2779632807442454,-0.3774682865535337,0.22071851197005435,-0.5949115848776371,-0.2779632807442454,0.0,0.5446498582030036,-0.41761797952511426,0.4619975156941851,0.3774682865535337,-0.5446498582030036,0.0,-0.09761891583840702,-0.33253219912802784,-0.22071851197005435,0.41761797952511426,0.09761891583840702,0.0,-0.731482868346346,0.5949115848776371,-0.4619975156941851,0.33253219912802784,0.731482868346346,0.0,0.0,0.234962125470711,-0.22856884966933227,0.8029349733699265,0.41989948527067894,-0.234962125470711,0.0,0.31801581472804724,-0.4131090124746939,0.2701599607229105,0.22856884966933227,-0.31801581472804724,0.0,-0.031225375413673838,0.46058312283891695,-0.8029349733699265,0.4131090124746939,0.031225375413673838,0.0,-0.4771509087609036,-0.41989948527067894,-0.2701599607229105,-0.46058312283891695,0.4771509087609036,0.0,0.0,-0.06485998644673413,0.41881825032056347,0.36950646206497434,0.06907993272022704,0.06485998644673413,0.0,-0.2297211243994079,-1.1166704915831647,0.4143489301105187,-0.41881825032056347,0.2297211243994079,0.0,-0.7892037711170615,-1.5699667674611335,-0.36950646206497434,1.1166704915831647,0.7892037711170615,0.0,0.32276520152529536,-0.06907993272022704,-0.4143489301105187,1.5699667674611335,-0.32276520152529536,0.0,0.0,0.10900569016301534,0.30566939247576214,-0.4109150007740361,-0.41758299711821123,-0.10900569016301534,0.0,-0.48755412073204096,-0.15785990950712683,-0.5606158809674117,-0.30566939247576214,0.48755412073204096,0.0,-0.71074266495072,-0.20232574158963662,0.4109150007740361,0.15785990950712683,0.71074266495072,0.0,0.1685498355351256,0.41758299711821123,0.5606158809674117,0.20232574158963662,-0.1685498355351256,0.0
0.0,0.2796997599748038,-0.37702645990912886,0.22047705521163552,-0.5958058522345002,-0.2796997599748038,0.0,0.5433625026497808,-0.41836791514144617,0.461876323642183,0.37702645990912886,-0.5433625026497808,0.0,-0.09893167589356275,-0.3336406771772463,-0.22047705521163552,0.41836791514144617,0.09893167589356275,0.0,-0.7306444652087415,0.5958058522345002,-0.461876323642183,0.3336406771772463,0.7306444652087415,0.0,0.0,0.23322098473128333,-0.2284653017447495,0.8033840063208065,0.4189000214854852,-0.23322098473128333,0.0,0.31917559067265067,-0.41221462493733585,0.2711829687517711,0.2284653017447495,-0.31917559067265067,0.0,-0.0315674240922387,0.4597487106404542,-0.8033840063208065,0.41221462493733585,0.0315674240922387,0.0,-0.47725181693764224,-0.4189000214854852,-0.2711829687517711,-0.4597487106404542,0.47725181693764224,0.0,0.0,-0.06545167738015675,0.4172963642489558,0.3709420732173041,0.06998630385450286,0.06545167738015675,0.0,-0.22850983548397902,-1.1176006795836266,0.4126247091946919,-0.4172963642489558,0.22850983548397902,0.0,-0.7886428326066529,-1.5711463185630827,-0.3709420732173041,1.1176006795836266,0.7886428326066529,0.0,0.32231673763451907,-0.06998630385450286,-0.4126247091946919,1.5711463185630827,-0.32231673763451907,0.0,0.0,0.10872654834204573,0.3076236990564025,-0.4121689266814483,-0.41649354999745036,-0.10872654834204573,0.0,-0.48745692566749854,-0.1578615608800907,-0.5610845036024318,-0.3076236990564025,0.48745692566749854,0.0,-0.7114645723388734,-0.2015574582975741,0.4121689266814483,0.1578615608800907,0.7114645723388734,0.0,0.16892731727310936,0.41649354999745036,0.5610845036024318,0.2015574582975741,-0.16892731727310936,0.0
0.0,0.28143658587948023,-0.37658376221390344,0.22023597241283047,-0.596698788865892,-0.28143658587948023,0.0,0.5420740967516771,-0.41911647977597627,0.46175466165245826,0.37658376221390344,-0.5420740967516771,0.0,-0.10024411969383716,-0.3347485942027389,-0.22023597241283047,0.41911647977597627,0.10024411969383716,0.0,-0.7298047153878578,0.596698788865892,-0.46175466165245826,0.3347485942027389,0.7298047153878578,0.0,0.0,0.23147953949588096,-0.2283615745576224,0.8038320474506697,0.4178999416100139,-0.23147953949588096,0.0,0.32033485261664857,-0.4113200173411057,0.2722052993999881,0.2283615745576224,-0.32033485261664857,0.0,-0.03191026404040606,0.45891427235632604,-0.8038320474506697,0.4113200173411057,0.03191026404040606,0.0,-0.4773524750080581,-0.4178999416100139,-0.2722052993999881,-0.45891427235632604,0.4773524750080581,0.0,0.0,-0.06604422570553611,0.4157735462682679,0.37237654974661105,0.07089450392075768,0.06604422570553611,0.0,-0.22729743388787263,-1.1185290759835158,0.4108997979201019,-0.4157735462682679,0.22729743388787263,0.0,-0.788079843210661,-1.572323574005968,-0.37237654974661105,1.1185290759835158,0.788079843210661,0.0,0.3218668705509812,-0.07089450392075768,-0.4108997979201019,1.572323574005968,-0.3218668705509812,0.0,0.0,0.10844722935903522,0.30957793875958517,-0.4134225909402758,-0.415403058571031,-0.10844722935903522,0.0,-0.4873590053910164,-0.15786373688308514,-0.5615528664219047,-0.30957793875958517,0.4873590053910164,0.0,-0.7121856605575723,-0.2007889196401193,0.4134225909402758,0.15786373688308514,0.7121856605575723,0.0,0.16930474362107845,0.415403058571031,0.5615528664219047,0.2007889196401193,-0.16930474362107845,0.0
0.0,0.283173757461402,-0.3761401933396232,0.21999526359963484,-0.5975903940208673,-0.283173757461402,0.0,0.5407846407558361,-0.41986367254147683,0.46163252949941036,0.3761401933396232,-0.5407846407558361,0.0,-0.10155624650450382,-0.3358559496184002,-0.21999526359963484,0.41986367254147683,0.10155624650450382,0.0,-0.7289636196786002,0.5975903940208673,-0.46163252949941036,0.3358559496184002,0.7289636196786002,0.0,0.0,0.22973779000983793,-0.22825766808157405,0.8042790965825707,0.4168992459596902,-0.22973779000983793,0.0,0.32149360024687945,-0.41042519011722756,0.27322695291341953,0.22825766808157405,-0.32149360024687945,0.0,-0.032253894922946974,0.45807980846427726,-0.8042790965825707,0.41042519011722756,0.032253894922946974,0.0,-0.47745288309266704,-0.4168992459596902,-0.27322695291341953,-0.45807980846427726,0.47745288309266704,0.0,0.0,-0.06663763035924483,0.4142497976988784,0.3738098885292571,0.07180453328541792,0.06663763035924483,0.0,-0.22608391949617457,-1.1194556782470704,0.40917419791658916,-0.4142497976988784,0.22608391949617457,0.0,-0.7875148035529789,-1.5734985300939754,-0.3738098885292571,1.1194556782470704,0.7875148035529789,0.0,0.32141560155327026,-0.07180453328541792,-0.40917419791658916,1.5734985300939754,-0.32141560155327026,0.0,0.0,0.10816773337941699,0.31153211122602525,-0.41467599297688046,-0.41431152241729263,-0.10816773337941699,0.0,-0.48726035960164726,-0.15786643783024037,-0.5620209688301181,-0.31153211122602525,0.48726035960164726,0.0,-0.7129059293099242,-0.20002012572756062,0.41467599297688046,0.15786643783024037,0.7129059293099242,0.0,0.16968211444466375,0.41431152241729263,0.5620209688301181,0.20002012572756062,-0.16968211444466375,0.0
0.0,0.2849112737238425,-0.37569575315627973,0.21975492879875053,-0.5984806669461731,-0.2849112737238425,0.0,0.5394941349077486,-0.4206094925480828,0.4615099269567726,0.37569575315627973,-0.5394941349077486,0.0,-0.10286805558979631,-0.33696274283708616,-0.21975492879875053,0.4206094925480828,0.10286805558979631,0.0,-0.7281211788742095,0.5984806669461731,-0.4615099269567726,0.33696274283708616,0.7281211788742095,0.0,0.0,0.2279957365177898,-0.2281535822899135,0.8047251535380102,0.4158979348488965,-0.2279957365177898,0.0,0.32265183324942465,-0.40953014369620805,0.27424792953679256,0.2281535822899135,-0.32265183324942465,0.0,-0.03259831640582228,0.4572453194419368,-0.8047251535380102,0.40953014369620805,0.03259831640582228,0.0,-0.47755304131134135,-0.4158979348488965,-0.27424792953679256,-0.4572453194419368,0.47755304131134135,0.0,0.0,-0.06723189027560886,0.412725119862732,0.37524208643882284,0.07271639231327627,0.06723189027560886,0.0,-0.22486929219588409,-1.1203804838362548,0.4074479108164675,-0.412725119862732,0.22486929219588409,0.0,-0.7869477142604359,-1.5746711831272484,-0.37524208643882284,1.1203804838362548,0.7869477142604359,0.0,0.320962931922924,-0.07271639231327627,-0.4074479108164675,1.5746711831272484,-0.320962931922924,0.0,0.0,0.10788806056864356,0.3134862160959181,-0.41592913221665484,-0.41321894111280666,-0.10788806056864356,0.0,-0.48716098799718754,-0.1578696640364759,-0.562488810230198,-0.3134862160959181,0.48716098799718754,0.0,-0.7136253782975893,-0.19925107666998682,0.41592913221665484,0.1578696640364759,0.7136253782975893,0.0,0.17005942960929235,0.41321894111280666,0.562488810230198,0.19925107666998682,-0.17005942960929235,0.0
0.0,0.2866491336702132,-0.3752504415320889,0.21951496803758375,-0.5993696068862379,-0.2866491336702132,0.0,0.5382025794512532,-0.4213539389032826,0.4613868537975998,0.3752504415320889,-0.5382025794512532,0.0,-0.10417954621290591,-0.3380689732706118,-0.21951496803758375,0.4213539389032826,0.10417954621290591,0.0,-0.7272773937662607,0.5993696068862379,-0.4613868537975998,0.3380689732706118,0.7272773937662607,0.0,0.0,0.22625337926367875,-0.22804931715563087,0.805170218136939,0.414896008590979,-0.22625337926367875,0.0,0.3238095513096122,-0.40863487850784336,0.2752682295137131,0.22804931715563087,-0.3238095513096122,0.0,-0.032943528156182095,0.456410805766825,-0.805170218136939,0.40863487850784336,0.032943528156182095,0.0,-0.47765294978331047,-0.414896008590979,-0.2752682295137131,-0.456410805766825,0.47765294978331047,0.0,0.0,-0.06782700438689959,0.4111995140833476,0.376673140346103,0.0736300813674825,0.06782700438689959,0.0,-0.2236535518759199,-1.1213034902107497,0.4057209382545318,-0.4111995140833476,0.2236535518759199,0.0,-0.7863785759628092,-1.5758415294018775,-0.376673140346103,1.1213034902107497,0.7863785759628092,0.0,0.3205088629444436,-0.0736300813674825,-0.4057209382545318,1.5758415294018775,-0.3205088629444436,0.0,0.0,0.10760821109218291,0.3154402530089356,-0.4171820080840178,-0.4121253142323762,-0.10760821109218291,0.0,-0.4870608902741737,-0.15787341581749884,-0.5629563900240994,-0.3154402530089356,0.4870608902741737,0.0,-0.7143440072207754,-0.19848177257729105,0.4171820080840178,0.15787341581749884,0.7143440072207754,0.0,0.17043668898018471,0.4121253142323762,0.5629563900240994,0.19848177257729105,-0.17043668898018471,0.0
0.0,0.2883873363040538,-0.3748042583334932,0.21927538134424834,-0.6002572130831721,-0.2883873363040538,0.0,0.5369099746285397,-0.4220970107119137,0.4612633097942715,0.3748042583334932,-0.5369099746285397,0.0,-0.10549071763597398,-0.3391746403297458,-0.21927538134424834,0.4220970107119137,0.10549071763597398,0.0,-0.7264322651446742,0.6002572130831721,-0.4612633097942715,0.3391746403297458,0.7264322651446742,0.0,0.0,0.22451071849075477,-0.22794487265140287,0.805614290197757,0.4138934674982447,-0.22451071849075477,0.0,0.32496675411201065,-0.40773939498121853,0.2762878530866589,0.22794487265140287,-0.32496675411201065,0.0,-0.03328952984236207,0.45557626791635203,-0.805614290197757,0.40773939498121853,0.03328952984236207,0.0,-0.47775260862716257,-0.4138934674982447,-0.2762878530866589,-0.45557626791635203,0.47775260862716257,0.0,0.0,-0.06842297162332936,0.409672981685827,0.3781030471191014,0.07454560080953396,0.06842297162332936,0.0,-0.22243669842713198,-1.1222246948279548,0.40399328186807015,-0.409672981685827,0.22243669842713198,0.0,-0.7858073892928372,-1.5770095652098983,-0.3781030471191014,1.1222246948279548,0.7858073892928372,0.0,0.320053395905302,-0.07454560080953396,-0.40399328186807015,1.5770095652098983,-0.320053395905302,0.0,0.0,0.10732818511552783,0.3173942216042196,-0.4184346200024105,-0.41103064134902817,-0.10732818511552783,0.0,-0.4869600661278794,-0.15787769348981037,-0.5634237076126016,-0.3173942216042196,0.4869600661278794,0.0,-0.715061815778237,-0.19771221355917756,0.4184346200024105,0.15787769348981037,0.715061815778237,0.0,0.17081389242235667,0.41103064134902817,0.5634237076126016,0.19771221355917756,-0.17081389242235667,0.0
0.0,0.290125880629029,-0.3743572034251582,0.21903616874756116,-0.6011434847767594,-0.290125880629029,0.0,0.5356163206801505,-0.4228387070761561,0.46113929471849213,0.3743572034251582,-0.5356163206801505,0.0,-0.10680156912008701,-0.3402797434242064,-0.21903616874756116,0.4228387070761561,0.10680156912008701,0.0,-0.7255857937977191,0.6011434847767594,-0.46113929471849213,0.3402797434242064,0.7255857937977191,0.0,0.0,0.22276775444157498,-0.2278402487495881,0.8060573695373072,0.4128903118819672,-0.22276775444157498,0.0,0.3261234413404294,-0.4068436935447126,0.2773068004969844,0.2278402487495881,-0.3261234413404294,0.0,-0.03363632113388154,0.4547417063678241,-0.8060573695373072,0.4068436935447126,0.03363632113388154,0.0,-0.47785201796084564,-0.4128903118819672,-0.2773068004969844,-0.4547417063678241,0.47785201796084564,0.0,0.0,-0.06901979091304189,0.4081455239968618,0.37953180362302524,0.07546295099926621,0.06901979091304189,0.0,-0.2212187317423068,-1.1231440951429865,0.40226494329687074,-0.4081455239968618,0.2212187317423068,0.0,-0.7852341548862337,-1.5781752868392869,-0.37953180362302524,1.1231440951429865,0.7852341548862337,0.0,0.3195965320959633,-0.07546295099926621,-0.40226494329687074,1.5781752868392869,-0.3195965320959633,0.0,0.0,0.10704798280418718,0.3193481215203866,-0.4196869673942935,-0.4099349220340195,-0.10704798280418718,0.0,-0.48685851525231993,-0.15788249737070115,-0.5638907623953106,-0.3193481215203866,0.48685851525231993,0.0,-0.715778803667277,-0.196942399725149,0.4196869673942935,0.15788249737070115,0.715778803667277,0.0,0.1711910398006128,0.4099349220340195,0.5638907623953106,0.196942399725149,-0.1711910398006128,0.0
0.0,0.2918647656489151,-0.3739092766699731,0.21879733027704398,-0.6020284212044515,-0.2918647656489151,0.0,0.5343216178449822,-0.42357902709552736,0.4610148083412847,0.3739092766699731,-0.5343216178449822,0.0,-0.10811209992527174,-0.34138428196265724,-0.21879733027704398,0.42357902709552736,0.10811209992527174,0.0,-0.7247379805120222,0.6020284212044515,-0.4610148083412847,0.34138428196265724,0.7247379805120222,0.0,0.0,0.2210244873580085,-0.22773544542222793,0.8064994559708794,0.4118865420523864,-0.2210244873580085,0.0,0.3272796126779156,-0.4059477746259992,0.27832507198492107,0.22773544542222793,-0.3272796126779156,0.0,-0.03398390170144397,0.4539071215984438,-0.8064994559708794,0.4059477746259992,0.03398390170144397,0.0,-0.47795117790166913,-0.4118865420523864,-0.27832507198492107,-0.4539071215984438,0.47795117790166913,0.0,0.0,-0.06961746118210868,0.40661714234474305,0.38095940672028217,0.07638213229484128,0.06961746118210868,0.0,-0.2199996517161782,-1.1240616886086814,0.4005359241832376,-0.40661714234474305,0.2199996517161782,0.0,-0.7846588733817019,-1.579338690573961,-0.38095940672028217,1.1240616886086814,0.7846588733817019,0.0,0.31913827280989004,-0.07638213229484128,-0.4005359241832376,1.579338690573961,-0.31913827280989004,0.0,0.0,0.10676760432369624,0.3213019523955171,-0.4209390496811428,-0.408838155856828,-0.10676760432369624,0.0,-0.48675623734024465,-0.15788782777825727,-0.5643575537706458,-0.3213019523955171,0.48675623734024465,0.0,-0.7164949705837378,-0.19617233118451943,0.4209390496811428,0.15788782777825727,0.7164949705837378,0.0,0.17156813097954926,0.408838155856828,0.5643575537706458,0.19617233118451943,-0.17156813097954926,0.0
0.0,0.29360399036759854,-0.3734604779290498,0.2185588659629218,-0.6029120216013659,-0.29360399036759854,0.0,0.5330258663602884,-0.4243179698668748,0.46088985043299185,0.3734604779290498,-0.5330258663602884,0.0,-0.10942230931048945,-0.3424882553527041,-0.2185588659629218,0.4243179698668748,0.10942230931048945,0.0,-0.7238888260725699,0.6029120216013659,-0.46088985043299185,0.3424882553527041,0.7238888260725699,0.0,0.0,0.21928091748123582,-0.22763046264104755,0.8069405493122068,0.41088215831871333,-0.21928091748123582,0.0,0.3284352678067538,-0.4050516386520522,0.27934266778957756,0.22763046264104755,-0.3284352678067538,0.0,-0.034332271216933524,0.45307251408531635,-0.8069405493122068,0.4050516386520522,0.034332271216933524,0.0,-0.47805008856630543,-0.41088215831871333,-0.27934266778957756,-0.45307251408531635,0.47805008856630543,0.0,0.0,-0.07021598135452069,0.4050878380593646,0.3823858532704697,0.0773031450527394,0.07021598135452069,0.0,-0.2187794582454312,-1.124977472675588,0.3988062261719954,-0.4050878380593646,0.2187794582454312,0.0,-0.7840815454209424,-1.5804997726937566,-0.3823858532704697,1.124977472675588,0.7840815454209424,0.0,0.3186786193435603,-0.0773031450527394,-0.3988062261719954,1.5804997726937566,-0.3186786193435603,0.0,0.0,0.10648704983961028,0.3232557138671607,-0.4221908662834442,-0.40774034238515355,-0.10648704983961028,0.0,-0.48665323208313727,-0.15789368503135862,-0.5648240811358421,-0.3232557138671607,0.48665323208313727,0.0,-0.717210316222007,-0.19540200804641172,0.4221908662834442,0.15789368503135862,0.717210316222007,0.0,0.17194516582355412,0.40774034238515355,0.5648240811358421,0.19540200804641172,-0.17194516582355412,0.0
